"person_id","city","type_of_broadband_connection","name_of_isp","average_download","average_upload","percent"
50112,"Samsville","VDSL","Fibrelicious",34.3329716862532,8.68349186862273,41.1846984494985
50210,"Databury","VDSL","Fibrelicious",40.8037385895462,10.2352336616508,21.2749718169486
50494,"Databury","Fibre","Useus",18.736372277475,5.71311072342025,184.479844309806
50868,"Samsville","ADSL","Fibrelicious",19.7643136577956,5.14469649637502,10.2838871635158
51330,"Databury","Fibre","Useus",9.24370384317056,0.537832875794114,183.342876993082
51540,"Samsville","Fibre","Useus",8.6511387838017,0.546465262938497,199.076884926334
51575,"Databury","ADSL","Useus",185.170695417527,75.7515081097371,14.4598815834645
51583,"Databury","ADSL","Fibrelicious",14.4876770098934,0.690385271530486,9.9329057372673
51647,"Databury","VDSL","Useus",196.13060649737,77.9673693993771,17.5801959239042
51815,"Irrelevantsford","ADSL","Fibrelicious",17.9930879289898,4.89008335885157,8.94567385862779
52131,"Databury","VDSL","Fibrelicious",19.5843397167881,5.60112120348625,19.4571290601362
52201,"Databury","ADSL","Fibrelicious",180.523046162984,72.2850151108808,9.73984874565529
52526,"Samsville","Fibre","Useus",9.09727009907249,0.565654696663483,196.603290625225
52649,"Databury","VDSL","Useus",183.978081234827,73.7696371490276,17.9234316951328
53451,"Samsville","Fibre","Fibrelicious",33.4731743340852,9.17485325024936,15.0775737678454
53890,"Databury","VDSL","Useus",40.737021132712,10.814168740743,18.898803402253
54236,"Samsville","VDSL","Useus",14.4633269769142,0.695707977206216,37.4304742024494
54470,"Samsville","VDSL","Fibrelicious",21.7086669501882,5.17304393953344,41.4618964401335
54576,"Databury","VDSL","Fibrelicious",14.398675096856,0.706803934958202,21.5914030095548
54648,"Samsville","VDSL","Fibrelicious",17.1186945199853,4.45850022954434,41.9946632704293
55055,"Databury","ADSL","Useus",218.104645577678,71.2600993684633,14.8535572265337
56003,"Samsville","Fibre","Useus",180.11131651575,72.7895991867535,204.11401601253
56262,"Databury","ADSL","Fibrelicious",20.7980936564399,5.28246467952589,9.80717692209622
56269,"Samsville","ADSL","Fibrelicious",39.0595056809421,10.1410202871288,9.99985228031329
56866,"Databury","Fibre","Fibrelicious",14.5347231628595,0.657124157916487,224.024211354831
57069,"Samsville","ADSL","Useus",9.14186355483577,0.508887603034519,236.39783840754
57128,"Samsville","VDSL","Fibrelicious",14.7818615241569,0.68629891408433,39.3907168460985
57584,"Databury","Fibre","Useus",214.703914954226,72.3875534674387,188.312408915543
58001,"Samsville","ADSL","Useus",231.737555834474,75.3615988488663,14.3914972343739
58283,"Samsville","Fibre","Useus",39.6210588143671,10.3212530022672,187.516071934865
58667,"Samsville","ADSL","Useus",190.577419265401,77.7410598611464,14.7075349251121
59062,"Databury","Fibre","Fibrelicious",14.6545566196462,0.681585470308941,218.709663602971
59705,"Samsville","VDSL","Useus",8.36736909416656,0.526002929167501,36.6609279716414
59978,"Samsville","VDSL","Fibrelicious",181.983906382974,73.306897000839,39.0551823327473
60002,"Databury","VDSL","Useus",34.6203055631167,9.33281022885679,18.6845801108163
60581,"Samsville","ADSL","Fibrelicious",193.669455469072,77.8243079364752,9.86077936364477
61336,"Samsville","VDSL","Fibrelicious",14.4072337588731,0.703298032025114,39.5329090063882
61821,"Databury","ADSL","Useus",17.9401173845206,4.66781997752806,14.9481884709665
62084,"Databury","ADSL","Fibrelicious",39.1913099212191,10.268851133929,10.1026253076393
62573,"Samsville","VDSL","Useus",14.8750809368259,0.713365683860635,33.8265891372588
62899,"Databury","ADSL","Useus",9.26166584491234,0.541603607991226,15.0002497516919
64200,"Databury","VDSL","Useus",20.5011008801928,5.2707539662098,18.1408993257033
64398,"Databury","VDSL","Fibrelicious",37.9591341935752,10.7614409735115,21.0010949617915
64409,"Databury","ADSL","Fibrelicious",16.8361946471744,4.55100127912122,9.19743488821186
65131,"Databury","VDSL","Fibrelicious",19.6433788774748,5.14096664014366,21.9038756125964
65289,"Samsville","Fibre","Fibrelicious",181.455851239473,72.6393681729648,234.696602741498
65415,"Samsville","VDSL","Fibrelicious",35.1156011205363,8.77664126716098,43.7059200096982
66063,"Databury","Fibre","Useus",39.3862327871365,10.8033769529709,187.140732732933
66680,"Databury","ADSL","Useus",8.98457181968895,0.524961821781673,14.7579511903401
66908,"Samsville","Fibre","Useus",38.2397878201018,10.3671502469057,198.336824512989
67158,"Samsville","Fibre","Useus",231.384244307437,76.2749807534002,195.624612080983
67170,"Databury","ADSL","Useus",182.409457859787,74.3187039807876,14.8448847277755
67390,"Databury","Fibre","Useus",17.5323987418881,4.53555715828586,185.716761636749
67543,"Samsville","Fibre","Fibrelicious",183.609331000376,73.4998270796651,234.458508458687
67575,"Databury","Fibre","Useus",40.8325024930361,10.2760979022099,185.664881449398
67753,"Databury","ADSL","Fibrelicious",195.840829455959,76.7060347637402,9.43507748786712
67933,"Databury","ADSL","Useus",36.8544667334998,10.0369715833628,14.7798525207076
68098,"Samsville","Fibre","Fibrelicious",185.236934506219,73.9105974812566,9.48901126937751
68614,"Samsville","VDSL","Useus",34.8888119677004,9.43126499455963,36.4707798620642
68618,"Databury","Fibre","Fibrelicious",181.143305527306,71.9747185793425,213.954032461907
68953,"Samsville","ADSL","Useus",9.1915079511774,0.598914451696919,14.3150431828336
69352,"Databury","Fibre","Useus",190.814560420177,77.3472992131154,182.761364188137
69732,"Samsville","Fibre","Useus",14.4690781086235,0.676881339574191,196.369846950826
69960,"Samsville","ADSL","Fibrelicious",9.10410775451105,0.550997692041077,9.9159368150408
70376,"Databury","VDSL","Useus",191.778572336957,76.9026611099227,17.798431251378
70533,"Samsville","Fibre","Useus",8.83695853087478,0.534561348724554,196.242262836082
70549,"Databury","VDSL","Useus",19.3575745081501,5.19687320369121,18.9482055864436
70942,"Samsville","VDSL","Useus",19.2706790613523,5.54332098124152,36.3703805417608
71782,"Samsville","Fibre","Useus",19.417150876715,5.37230611627318,196.916268390853
71969,"Databury","VDSL","Fibrelicious",183.622380903338,73.8260338477376,20.4149968003739
72385,"Databury","ADSL","Fibrelicious",181.998105663821,73.1372501412922,9.6885384124679
72429,"Samsville","VDSL","Fibrelicious",40.8395138441415,10.5197051801375,42.8477832572246
72646,"Databury","VDSL","Fibrelicious",9.33968625449691,0.56126494286961,21.6322382044967
72698,"Samsville","ADSL","Useus",180.201686975589,72.31825391212,14.9343059994694
72862,"Databury","VDSL","Useus",191.997048379483,75.1862887084521,19.5229229790149
73942,"Databury","ADSL","Useus",197.098759102348,75.9851071361066,15.1258199864448
74343,"Samsville","Fibre","Fibrelicious",19.7774969394026,5.67079018860592,232.111786161267
75327,"Samsville","Fibre","Useus",34.9981992672171,8.89266564075766,196.802659611899
75386,"Samsville","VDSL","Useus",14.1702866662291,0.680136325790784,38.075599977919
75496,"Databury","Fibre","Fibrelicious",192.362786809224,78.3356494370098,215.715411956527
75984,"Databury","ADSL","Useus",35.3554059876513,8.64822673563138,14.8189020403139
76165,"Samsville","VDSL","Fibrelicious",193.173293401122,75.9492064312398,43.0929167350959
76372,"Samsville","Fibre","Useus",32.9926952755137,9.04655076388364,195.567353511096
77222,"Databury","VDSL","Fibrelicious",190.03580085,79.4943046776445,21.3805855146545
77563,"Samsville","Fibre","Fibrelicious",17.5104272611938,4.47089792107925,239.908915515664
77756,"Samsville","VDSL","Useus",8.90161489346822,0.574004970477772,36.7661724443654
77938,"Samsville","VDSL","Useus",9.44676018996686,0.549493413070532,35.5193159712835
77990,"Databury","Fibre","Useus",33.8171223360187,8.86254354032203,187.961075348918
78173,"Databury","Fibre","Useus",33.3220700085872,8.68078663368103,182.867936082618
78867,"Databury","VDSL","Fibrelicious",9.24115918414795,0.556750271978474,19.6873959957352
79026,"Samsville","ADSL","Useus",237.263222478876,75.864445333358,14.8757197390643
79392,"Databury","ADSL","Useus",9.05458725016633,0.568920323658842,14.8323376321765
80205,"Samsville","VDSL","Fibrelicious",179.048118422941,73.4607050236928,40.7422923076347
81042,"Samsville","Fibre","Useus",185.159005383133,73.0491772899755,198.58865301725
81445,"Databury","Fibre","Useus",34.2629631464006,9.0095145655947,184.469550660424
82145,"Samsville","ADSL","Useus",16.8031703087845,4.73398075395992,14.5413100903339
82937,"Samsville","VDSL","Fibrelicious",9.36776624642936,0.54832504224785,41.2193853822932
83389,"Databury","Fibre","Useus",234.849688370785,76.9784855563786,187.98116562135
83938,"Samsville","ADSL","Useus",9.12149787450747,0.538983984061957,14.7874819668595
84036,"Databury","Fibre","Fibrelicious",9.22451621263658,0.558621225826841,216.398432015716
84695,"Samsville","VDSL","Useus",14.5858818446058,0.683156136340598,35.0692084860363
84757,"Databury","VDSL","Fibrelicious",193.247464692783,78.1549650493385,20.8152928053083
84893,"Samsville","Fibre","Fibrelicious",182.786111588804,73.3286497112802,233.090775702909
86513,"Databury","Fibre","Fibrelicious",180.87901001809,72.8031578424067,215.716829360367
86767,"Samsville","Fibre","Useus",34.0097408897549,8.93038396674612,196.781496752691
86944,"Databury","Fibre","Useus",14.0308312335869,0.695585622356373,182.459395381171
87197,"Databury","ADSL","Fibrelicious",14.2617043060767,0.696375725739617,9.81499530548316
87335,"Samsville","VDSL","Fibrelicious",227.066570446838,75.6367537537728,40.6892578141748
87540,"Samsville","Fibre","Useus",190.110755965019,78.63580203561,195.603486964123
87675,"Samsville","Fibre","Fibrelicious",14.538577761458,0.692704393681916,235.038380762144
87759,"Samsville","Fibre","Useus",184.959403436435,73.9193773143435,194.436641525681
88096,"Databury","ADSL","Fibrelicious",14.8197493243718,0.707261533048267,10.5557721928245
88291,"Samsville","VDSL","Fibrelicious",209.210360598044,71.6977861487286,39.0884383566229
88659,"Samsville","Fibre","Useus",9.21539596806205,0.572157054267103,191.99563377307
88695,"Samsville","Fibre","Fibrelicious",20.3794793446416,5.17781563031799,237.529850229173
89231,"Databury","Fibre","Useus",211.745091906876,71.9989443191717,190.090579920854
89731,"Databury","Fibre","Useus",40.307588197175,10.1265591970549,186.130185941394
90300,"Databury","VDSL","Useus",34.9898742180808,8.84681725805184,18.4849708438093
90464,"Samsville","Fibre","Useus",40.0828663124883,10.0287402331964,195.856598481055
90673,"Databury","Fibre","Fibrelicious",192.740706772498,78.0102651924431,214.327732388992
91164,"Samsville","VDSL","Fibrelicious",210.606476882956,71.4235011494518,44.100813648214
91194,"Databury","Fibre","Useus",180.616688416817,72.3199786225321,187.472135664518
91399,"Samsville","VDSL","Fibrelicious",8.71974888390121,0.519795581119789,42.1179222418884
91551,"Databury","Fibre","Useus",38.3563052858026,10.6108585202011,184.124824969264
92943,"Samsville","VDSL","Useus",9.16486783196234,0.559046267061227,36.1481919062907
93680,"Databury","Fibre","Useus",185.693312162917,70.7998213420066,189.763470136733
94496,"Databury","Fibre","Fibrelicious",229.823536640756,75.5549342452462,219.126205875787
94682,"Databury","Fibre","Fibrelicious",14.4907862180223,0.677019300888183,223.840515095063
94765,"Samsville","VDSL","Fibrelicious",41.5586661352273,10.150881664836,42.31398479995
95213,"Databury","VDSL","Fibrelicious",183.928278116609,71.9315114523476,20.4090966590446
96416,"Samsville","VDSL","Useus",218.271486982638,71.8339653755276,36.2778281158243
96519,"Samsville","ADSL","Useus",220.389544368225,71.6108773651836,14.3763090497239
96610,"Samsville","VDSL","Useus",19.9805121671295,5.50815403760545,36.6894239845195
96840,"Databury","Fibre","Fibrelicious",36.8024082474744,10.5070902544884,216.4999858151
97251,"Databury","VDSL","Useus",38.4835396688732,9.98585333525657,18.6446518990486
97297,"Databury","VDSL","Fibrelicious",180.26386094732,72.1541107191707,22.4835478094458
97694,"Databury","VDSL","Fibrelicious",14.5684490506387,0.691114052661065,22.3127451430131
97782,"Samsville","ADSL","Useus",20.7718377595557,5.19844126665557,14.5025723176113
97916,"Databury","Fibre","Useus",14.2477652237825,0.687616400969316,189.553820985951
98649,"Databury","VDSL","Fibrelicious",34.3852829736922,8.90512616697213,18.937563175232
98709,"Databury","VDSL","Useus",180.193688945643,72.8825188713889,17.8888575042315
98892,"Samsville","VDSL","Fibrelicious",39.480743738967,11.1527130297464,39.8480574306175
99197,"Databury","ADSL","Fibrelicious",9.48105533883548,0.560602276101636,9.93015514634693
